gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,hasFamily_Yes,SeniorCitizen,AvgMonthlyCost,Churn
1,0,1,1,0,0,0,1,1,0,0,0,0,95.66,Yes
1,1,0,0,0,0,1,0,0,0,1,1,0,40.28,No
0,0,1,1,0,1,0,0,0,1,0,0,1,79.99,No
0,0,0,0,1,0,1,0,0,0,0,0,0,18.78,No
0,0,0,0,1,1,0,0,0,0,1,0,0,24.74,No
1,0,0,0,1,0,0,0,0,0,1,0,0,18.9,No
1,0,0,0,1,0,0,0,0,0,1,1,0,20.48,No
1,0,1,1,0,0,0,1,0,1,0,0,0,90.75,Yes
1,0,0,0,0,0,0,1,0,0,0,1,1,51.57,No
1,0,0,0,1,0,0,0,0,0,1,0,0,25.8,No
0,0,1,0,0,0,1,1,0,0,0,1,0,84.15,No
0,1,0,0,0,0,0,0,0,0,1,1,0,35.23,No
0,1,0,0,0,0,0,1,0,0,1,1,0,22.88,No
0,0,0,1,0,0,0,1,0,1,0,1,0,80.17,No
1,0,1,1,0,1,0,1,1,0,0,0,0,107.86,Yes
0,0,1,0,0,0,0,1,0,0,0,0,0,73.52,No
1,0,1,0,0,0,1,1,1,0,0,1,0,84.74,No
1,0,0,0,1,0,1,0,0,0,0,0,0,18.8,No
1,0,0,1,0,0,0,1,0,1,0,1,0,71.65,Yes
0,0,1,1,0,1,0,1,0,1,0,1,0,91.75,No
0,0,0,0,0,0,0,0,0,1,0,0,0,64.85,Yes
0,0,0,1,0,0,1,0,0,1,0,0,0,95.86,No
1,0,0,1,0,0,0,1,0,1,0,0,0,78.55,Yes
1,0,1,1,0,0,0,1,0,1,0,0,0,76.52,Yes
0,0,0,1,0,0,0,0,0,0,0,1,0,66.32,Yes
1,0,1,1,0,1,0,1,1,0,0,0,0,105.89,Yes
1,0,1,0,0,0,0,0,0,0,1,1,0,56.78,Yes
1,0,1,1,0,0,0,1,0,1,0,1,1,101.45,Yes
0,0,1,1,0,0,0,1,0,1,0,0,0,96.8,Yes
1,0,1,1,0,1,0,1,1,0,0,1,0,112.25,Yes
0,0,0,0,1,1,0,0,0,0,0,1,0,22.15,No
1,0,0,1,0,1,0,1,0,1,0,1,0,94.83,No
0,0,1,1,0,0,0,0,0,1,0,0,0,111.39,Yes
1,0,0,0,0,0,0,0,0,0,1,0,0,55.05,No
0,1,0,0,0,1,0,0,1,0,0,1,0,37.06,No
0,0,0,0,1,0,0,0,0,0,0,0,0,26.58,No
1,0,1,0,0,1,0,1,1,0,0,1,0,71.26,No
0,0,1,1,0,0,0,1,0,1,0,1,1,74.45,Yes
1,0,1,0,0,0,1,0,0,0,0,1,0,65.94,No
1,0,0,0,1,0,0,1,0,1,0,0,0,19.85,Yes
1,0,1,0,1,0,1,1,0,0,1,1,0,25.43,No
1,0,0,0,1,0,0,0,0,0,1,0,0,16.85,No
0,0,1,0,0,0,1,1,0,0,0,1,1,79.77,Yes
1,0,0,0,1,1,0,1,0,0,1,1,0,18.78,No
0,0,1,1,0,0,0,1,0,0,0,0,1,87.92,No
1,0,0,0,0,0,0,1,0,0,1,0,0,45.05,Yes
0,1,0,0,0,1,0,1,0,0,1,0,0,42.6,No
0,0,0,0,0,0,0,0,0,0,0,0,0,48.95,No
0,0,1,0,0,0,0,0,0,1,0,1,0,73.39,Yes
0,0,1,1,0,0,1,1,0,1,0,0,0,119.4,No
0,0,0,0,0,0,1,0,1,0,0,0,0,65.78,No
0,0,0,0,1,0,1,0,1,0,0,1,0,18.88,No
1,0,0,0,0,0,0,1,1,0,0,0,0,49.8,No
1,0,0,1,0,0,0,1,0,1,0,0,0,69.85,Yes
1,0,1,1,0,1,0,1,1,0,0,1,0,106.04,No
1,0,1,1,0,0,0,1,0,1,0,1,0,93.7,No
0,0,0,0,1,0,0,0,0,1,0,1,0,20.88,No
1,0,1,0,1,1,0,0,0,0,0,1,0,26.43,No
0,0,0,0,0,0,0,0,0,1,0,0,0,54.38,No
0,0,1,0,0,0,1,0,0,0,0,1,0,80.9,No
1,0,0,1,0,0,0,1,0,1,0,0,0,66.43,No
0,0,1,1,0,0,1,1,1,0,0,0,0,109.08,No
0,0,1,0,0,0,1,0,0,0,0,0,1,59.68,No
0,0,1,0,0,0,0,1,0,0,0,1,0,58.93,No
1,0,0,1,0,0,1,0,1,0,0,1,0,101.54,No
0,0,0,0,1,0,1,0,1,0,0,0,0,19.47,No
0,0,0,0,0,1,0,1,0,1,0,1,0,61.64,No
0,0,1,1,0,0,0,1,0,1,0,1,1,90.6,Yes
0,0,1,0,1,0,1,0,0,0,1,1,0,24.73,No
0,0,0,0,1,0,1,1,0,0,0,0,0,19.93,No
0,0,0,1,0,1,0,1,0,1,0,1,0,91.93,No
0,0,1,1,0,0,0,1,0,0,0,1,1,104.38,Yes
1,0,0,1,0,0,0,0,0,1,0,0,0,83.65,Yes
0,1,0,0,0,0,0,1,0,1,0,1,0,43.65,No
0,0,0,0,1,0,0,0,0,0,0,0,0,17.65,No
1,0,0,1,0,0,0,1,0,1,0,0,0,78.26,No
1,0,1,1,0,0,1,1,0,0,0,0,0,104.57,No
0,0,0,1,0,0,0,1,0,1,0,0,0,85.51,Yes
0,0,0,1,0,0,0,1,0,1,0,0,0,81.99,No
0,0,1,1,0,0,0,1,0,1,0,1,0,89.01,No
0,0,1,0,1,0,0,1,0,0,1,1,0,26.45,No
1,0,0,1,0,0,0,1,0,1,0,1,0,73.55,Yes
0,0,1,0,1,0,1,1,1,0,0,1,0,22.38,No
1,0,1,1,0,1,0,0,0,1,0,1,1,97.86,No
0,0,0,0,0,0,1,0,0,0,0,1,0,71.7,No
1,0,1,1,0,0,0,1,0,0,1,0,0,75.39,Yes
0,0,1,0,1,1,0,0,0,0,1,1,0,24.93,No
0,0,1,0,0,0,0,0,0,1,0,1,0,64.82,No
1,0,1,1,0,0,0,1,0,1,0,0,0,103.17,No
1,0,0,0,1,1,0,1,0,0,1,0,0,16.44,No
0,0,0,0,1,0,1,0,0,0,1,1,0,20.37,No
0,0,1,1,0,1,0,1,1,0,0,1,0,112.53,No
0,0,1,1,0,0,1,1,0,0,0,1,0,110.42,No
1,0,0,0,1,0,0,0,0,1,0,0,0,19.2,No
0,0,1,0,0,1,0,1,1,0,0,1,0,62.95,No
0,0,0,0,0,0,0,0,0,0,1,0,0,45.3,No
0,0,1,0,0,0,1,1,1,0,0,1,0,84.67,No
0,1,0,0,0,0,0,0,1,0,0,0,0,49.78,No
0,0,1,1,0,0,0,1,0,1,0,1,0,99.76,No
1,0,1,1,0,1,0,1,0,1,0,1,0,107.34,Yes
0,0,0,0,1,0,0,0,0,0,1,0,0,19.35,Yes
1,0,1,0,0,1,0,0,0,1,0,0,0,72.64,No
0,0,0,1,0,0,0,1,0,1,0,0,0,78.19,No
1,0,1,1,0,0,0,1,0,1,0,1,1,100.22,Yes
0,0,1,0,0,0,0,1,0,0,1,1,0,48.68,No
0,1,0,0,0,0,0,1,0,0,0,1,0,47.08,No
0,0,0,0,1,0,0,1,1,0,0,0,0,21.28,No
0,0,0,1,0,0,0,1,0,1,0,0,0,82.3,Yes
0,0,0,0,1,0,1,1,1,0,0,1,0,20.44,No
0,0,0,0,0,0,0,0,1,0,0,1,0,73.9,No
1,0,0,0,1,0,0,0,0,0,1,0,0,19.55,Yes
0,0,1,0,0,1,0,0,0,0,1,1,0,75.59,No
1,1,0,0,0,1,0,0,0,1,0,1,0,54.99,No
1,0,0,1,0,0,0,0,0,1,0,0,0,69.1,No
1,0,1,0,1,0,1,0,0,0,1,0,0,24.21,No
0,0,0,1,0,0,0,1,0,1,0,0,0,66.62,No
0,0,0,1,0,0,0,1,0,1,0,0,1,79.2,Yes
0,0,0,1,0,0,0,1,0,1,0,1,0,69.65,Yes
0,0,1,0,0,0,1,1,1,0,0,1,1,85.13,No
1,0,0,0,0,1,0,1,0,0,0,0,0,64.83,No
1,0,1,0,1,0,1,0,0,0,1,0,0,25.46,No
0,0,0,1,0,1,0,1,0,1,0,0,0,99.64,No
1,0,1,1,0,0,0,1,0,1,0,1,0,82.65,No
0,1,0,0,0,0,0,1,1,0,0,0,0,45.8,No
0,0,1,1,0,0,0,1,0,1,0,0,1,73.61,No
0,0,1,0,0,0,1,1,1,0,0,0,0,85.03,No
0,0,0,0,1,0,1,0,0,0,0,1,0,19.62,No
0,0,0,0,0,0,0,0,0,1,0,0,0,56.65,No
0,1,0,0,0,0,0,0,0,0,1,0,0,25.2,Yes
0,0,1,1,0,0,0,1,0,1,0,0,1,68.35,Yes
1,0,1,0,1,0,1,0,0,0,0,1,1,24.62,No
1,0,1,1,0,0,0,1,0,1,0,0,1,73.65,Yes
0,0,0,0,0,1,0,0,1,0,0,1,0,57.61,No
0,0,1,1,0,0,1,0,1,0,0,1,0,114.42,No
0,0,0,0,0,0,1,1,0,0,1,1,0,68.42,No
1,0,1,1,0,1,0,0,1,0,0,1,0,111.5,No
1,0,0,0,1,1,0,0,0,0,0,1,0,19.4,No
0,1,0,0,0,0,1,1,1,0,0,1,0,42.9,No
1,1,0,0,0,0,0,1,0,0,1,1,0,31.35,Yes
